id,prediction
1,A B C
2,B D A
3,B E A
4,E C D
5,C A D
6,D B A
7,E C D
8,B A C
9,C D A
10,B E C
11,A B C
12,D E C
13,C A B
14,C A E
15,E D C
16,A B E
17,E D B
18,B E D
19,A B C
20,D B C
21,B D C
22,D C E
23,D E C
24,E B C
25,D C A
26,E D C
27,E C D
28,C A B
29,B A E
30,A D E
31,E C D
32,C A E
33,D E B
34,C B D
35,A C E
36,C B A
37,C B D
38,C A E
39,B C A
40,C A B
41,A E B
42,E A D
43,B A D
44,A E D
45,D E B
46,B D E
47,D B A
48,A B D
49,B C A
50,C D A
51,D B E
52,A B E
53,C A B
54,C B D
55,B C D
56,B E D
57,B C E
58,A B D
59,A B C
60,C A B
61,C A E
62,A D E
63,A B D
64,C D B
65,E A C
66,E A B
67,C A B
68,B E C
69,E C D
70,C D A
71,C B D
72,D C A
73,A C B
74,D B C
75,D C A
76,A E C
77,C A D
78,D E A
79,D B E
80,A D C
81,B A C
82,B D C
83,D A B
84,B E C
85,E D B
86,B D C
87,B C A
88,E C A
89,E C A
90,C B D
91,B C D
92,B A D
93,C B D
94,D C B
95,E D C
96,B E A
97,D B A
98,C B D
99,C A B
100,B D C
101,E B C
102,D E B
103,E B C
104,C B D
105,E A D
106,C E D
107,A C D
108,D E B
109,E B A
110,E D C
111,D E B
112,D E B
113,E D C
114,E B A
115,B E C
116,A C E
117,C D A
118,A C E
119,C D E
120,B C A
121,C A E
122,D B E
123,C B A
124,A D E
125,D C B
126,D C A
127,C D E
128,B E D
129,B D A
130,D B E
131,E C D
132,B E A
133,D B A
134,D B A
135,C E A
136,C D B
137,B C E
138,E A D
139,E A B
140,B C E
141,C A D
142,C A B
143,D E B
144,E B C
145,D B A
146,B E C
147,C B A
148,A B C
149,B A E
150,E A B
151,B C E
152,B D E
153,A B C
154,E D B
155,D E B
156,D B E
157,C A D
158,D C B
159,C A D
160,B D E
161,C E D
162,D B E
163,E A C
164,C E D
165,A E B
166,E D C
167,A D E
168,D B E
169,B E C
170,A D C
171,A D E
172,C E A
173,C D A
174,D C B
175,D C A
176,E C D
177,C D E
178,A B C
179,C A D
180,A B D
181,E B D
182,C A E
183,B D A
184,B E C
185,C D E
186,E C D
187,D C B
188,E A C
189,C B A
190,E C D
191,D B A
192,C E B
193,C E A
194,E D A
195,D C E
196,B D A
197,B C A
198,B E C
199,A C B
200,C A D
201,E A B
202,A E C
203,B E C
204,D C A
205,B C D
206,C D E
207,A C D
208,D A B
209,B A D
210,A B E
211,B A E
212,A B C
213,C A D
214,C A E
215,C A B
216,C D E
217,B A C
218,C B D
219,A B C
220,D A B
221,B C A
222,D E B
223,E A B
224,B C D
225,A D C
226,C E D
227,D C A
228,C D E
229,B E A
230,A C B
231,D B E
232,B D A
233,C A B
234,A C D
235,A E C
236,B E D
237,A B C
238,A D E
239,B C E
240,D C B
241,C E B
242,A B E
243,D A B
244,E A B
245,A B C
246,B E D
247,A B E
248,E A D
249,E D B
250,D A C
251,A B C
252,B C D
253,C E D
254,D B C
255,A B E
256,C D E
257,B E D
258,C D B
259,C A D
260,D E B
261,E C D
262,A B E
263,B C A
264,C D B
265,A D B
266,A D E
267,D B E
268,D B E
269,B D C
270,B E C
271,B C D
272,C B A
273,D C A
274,A C B
275,E A D
276,B C A
277,E A D
278,D B A
279,B E C
280,D E B
281,D E C
282,B E D
283,A E B
284,B E C
285,E D C
286,A B D
287,B A D
288,E D C
289,E B C
290,B E C
291,B A C
292,C B E
293,D C A
294,A B D
295,A E D
296,C A E
297,D E C
298,D B C
299,C A E
300,E D C
301,B E A
302,C D A
303,B E D
304,C D B
305,E B D
306,B D E
307,B E A
308,C A E
309,E C A
310,A D C
311,C E B
312,C A E
313,C D B
314,A B D
315,C B A
316,B C D
317,A C D
318,D B A
319,C D A
320,B D A
321,B C A
322,C B D
323,A B E
324,A B E
325,E D C
326,E C A
327,B D C
328,B A C
329,C D E
330,B D E
331,A B C
332,C A E
333,B A D
334,E B A
335,B C A
336,B E C
337,E C B
338,D C B
339,D B E
340,C D A
341,E A D
342,B E D
343,D A B
344,A B C
345,D C A
346,C D B
347,D C E
348,A B D
349,B C A
350,A D C
351,D C B
352,B C D
353,D B A
354,E B A
355,B C D
356,D E B
357,D C B
358,C B A
359,C B A
360,E B A
361,D B E
362,B C A
363,C D A
364,B E C
365,C A E
366,E B C
367,E B A
368,C E A
369,B A E
370,D B A
371,D C B
372,C D E
373,B D A
374,E D C
375,E D A
376,B E A
377,C D B
378,A B C
379,C B A
380,E D A
381,E B C
382,D A C
383,C E B
384,B D E
385,A B D
386,A E D
387,B C E
388,B A E
389,D B A
390,E A D
391,B D A
392,C A E
393,C A E
394,B C E
395,A E C
396,A D E
397,C D A
398,E A D
399,E A B
400,E B D
401,D B C
402,D C B
403,A D C
404,B A D
405,C A E
406,B E C
407,B E D
408,C B A
409,C D A
410,A C D
411,E C B
412,C A D
413,C E A
