id,prediction
1,A E B
2,B D E
3,B E D
4,E C D
5,C A B
6,D B C
7,E D A
8,B A C
9,C D E
10,B A C
11,A C B
12,D E B
13,C E A
14,C E A
15,E D C
16,A E D
17,E D C
18,B E A
19,A C B
20,D C B
21,B D A
22,D E C
23,D E C
24,E B A
25,D C B
26,E A C
27,E D A
28,C E B
29,B C A
30,A D E
31,E C D
32,C D B
33,D C E
34,C E B
35,A E B
36,C B A
37,C E B
38,C E A
39,B C D
40,C A B
41,A E D
42,E D A
43,B A D
44,A E D
45,D A B
46,B E A
47,D B A
48,A B E
49,B E D
50,C B D
51,D E A
52,A C B
53,C A D
54,C D E
55,B C D
56,B A C
57,B C E
58,A B D
59,A C B
60,C E D
61,C E A
62,A D E
63,A B E
64,C D B
65,E C A
66,E A B
67,C E D
68,B C A
69,E B A
70,C D B
71,C E B
72,D C E
73,A C B
74,D C B
75,C A D
76,A D C
77,C E B
78,D E C
79,D A B
80,C A D
81,B E D
82,B C D
83,D A C
84,B C E
85,E C D
86,B D A
87,B E D
88,E C A
89,E C A
90,C E B
91,B C D
92,B A D
93,C A D
94,D C B
95,E B D
96,B A E
97,D A C
98,B C A
99,C E B
100,B C A
101,E B D
102,D B E
103,E B A
104,C B E
105,E C D
106,C A D
107,A D C
108,D B E
109,E D A
110,E D B
111,D B E
112,D A B
113,E D B
114,E D A
115,B E A
116,A E B
117,C A D
118,A E B
119,C E A
120,B D C
121,C E A
122,D B C
123,C B A
124,A D E
125,D C B
126,D C A
127,C D B
128,B E A
129,B E D
130,D E B
131,E B A
132,B D E
133,D B C
134,D B A
135,C D B
136,C B E
137,B D A
138,E D B
139,E B A
140,B E A
141,C E D
142,C B A
143,D C E
144,E D A
145,D A C
146,B E D
147,C B A
148,A B E
149,B E A
150,E A B
151,B E A
152,B E D
153,A B C
154,E A C
155,D A B
156,D B C
157,C A E
158,D E C
159,C A B
160,B D E
161,C E D
162,D A B
163,E A C
164,C B A
165,A B C
166,E D C
167,A B D
168,D A C
169,B A E
170,A D C
171,A B C
172,C A E
173,C E A
174,D C A
175,D B A
176,E D C
177,C E D
178,A E B
179,C B E
180,A B D
181,E D A
182,C A D
183,B D E
184,B A C
185,C E D
186,E A B
187,D B A
188,E A C
189,C D B
190,E D A
191,D A C
192,C E D
193,C D B
194,E A D
195,D E C
196,B D A
197,B C D
198,B E A
199,A C B
200,C A B
201,E A B
202,A E D
203,B E A
204,D C A
205,B D C
206,C D E
207,A B C
208,D A C
209,B E A
210,A B C
211,B C E
212,A B C
213,C E B
214,C E A
215,C A B
216,C E A
217,B A D
218,C B E
219,A C B
220,D A C
221,B C A
222,D C E
223,E B D
224,B D C
225,A D C
226,C A B
227,D C A
228,C E D
229,B D E
230,A C B
231,D B E
232,D A B
233,C D A
234,A B E
235,A D C
236,B E A
237,A B E
238,A E D
239,B E D
240,D C B
241,E C B
242,A B C
243,D A C
244,E A B
245,A B C
246,B E D
247,A E B
248,E A D
249,E C B
250,D C A
251,A B E
252,B C A
253,C A B
254,D C B
255,A B E
256,C D E
257,B D E
258,C B A
259,C A D
260,D C A
261,E C D
262,A E B
263,B D C
264,C D A
265,A D B
266,A D E
267,D E B
268,D E B
269,B D A
270,B E C
271,C A D
272,C B A
273,D A C
274,A C B
275,E A D
276,B E D
277,E A D
278,D B C
279,B C D
280,D E C
281,D E C
282,B D E
283,A C B
284,B A C
285,E D B
286,A B D
287,B A D
288,E B D
289,E D A
290,B E A
291,B C A
292,C B E
293,D C A
294,D A B
295,A E B
296,C B A
297,D E B
298,D C B
299,C B E
300,E D B
301,B E C
302,C B E
303,B E A
304,C D B
305,E C B
306,B D E
307,D B A
308,C D B
309,E C A
310,A B C
311,C A E
312,C E A
313,C D B
314,A B E
315,C A E
316,B C D
317,A C D
318,D C A
319,C D B
320,B D E
321,B E D
322,C B E
323,A B E
324,A B C
325,E B D
326,E A C
327,D A C
328,B E D
329,C A E
330,B E D
331,A C B
332,C B E
333,B A D
334,E B A
335,B C A
336,B E D
337,E D C
338,D C B
339,D E B
340,C D B
341,E C D
342,B E A
343,D A C
344,A C B
345,C A D
346,C B E
347,D E C
348,A D E
349,B D E
350,A B E
351,D C A
352,B E D
353,D C A
354,E B A
355,B C D
356,D C E
357,D C B
358,B D C
359,C B A
360,E B A
361,D B C
362,B E C
363,C B E
364,B E D
365,C A D
366,E D C
367,E B D
368,C E A
369,B A E
370,D B A
371,D B A
372,C D E
373,B A C
374,E A C
375,E C D
376,D B A
377,C B A
378,A C B
379,C B A
380,E C B
381,E B D
382,D B A
383,C A E
384,B E D
385,A B E
386,A C B
387,B E C
388,B E A
389,D B C
390,E A D
391,B D E
392,C B E
393,C E A
394,B E C
395,A E C
396,A D E
397,C B D
398,E B D
399,E C B
400,E D A
401,D C E
402,D E C
403,A E B
404,B A D
405,C A D
406,B A C
407,B E D
408,C B A
409,C D B
410,A D C
411,E C B
412,C D B
413,C A E
414,C A D
415,E D C
416,C A D
417,D B A
418,D B C
419,A D C
420,E D A
421,A B D
422,D A B
423,A B C
424,B A D
425,C A D
426,C D E
427,C E A
428,C E A
429,D A C
430,C D B
431,C A D
432,B C D
433,D C A
434,C A D
435,C E B
436,D E B
437,E B D
438,A E B
439,D E C
440,C E B
441,E C A
442,D E C
443,E D C
444,B C A
445,B D E
446,C D A
447,C E A
448,E B D
449,B E A
450,E B C
451,D B C
452,B A E
453,A B C
454,B E C
455,A B C
456,B A C
457,D B E
458,B E A
459,A D B
460,A D E
461,A C D
462,D E C
463,D C E
464,E C D
465,E D A
466,D C A
467,D A E
468,E B D
469,C D B
470,A E D
471,C B D
472,A B C
473,C E D
474,E B D
475,A E B
476,E B D
477,A E B
478,B C A
479,B D E
480,B D A
481,A E C
482,B D E
483,A B C
484,D E A
485,C D B
486,B D E
487,A B C
488,E A C
489,B C D
490,B D A
491,C D B
492,D B E
493,D C A
494,D C A
495,A E C
496,A E B
497,C A B
498,B D A
499,E B D
500,C D E
